observation_date,GDPC1_19950101,GDPC1_20050101,GDPC1_20100101,GDPC1_20150130,GDPC1_20200101,GDPC1_20240101
1968-01-01,2752.1,3590.7,4063.0,4490.6,4709.993,5057.553
1968-04-01,2796.9,3651.6,4132.0,4566.4,4788.688,5142.033
1968-07-01,2816.8,3676.5,4160.3,4599.3,4825.799,5181.859
1968-10-01,2821.7,3692.0,4178.3,4619.8,4844.779,5202.212
1969-01-01,2864.6,3750.2,4244.1,4691.6,4920.605,5283.597
1969-04-01,2867.8,3760.9,4256.5,4706.7,4935.564,5299.625
1969-07-01,2884.5,3784.2,4283.4,4736.1,4968.164,5334.6
1969-10-01,2875.1,3766.3,4263.3,4715.5,4943.935,5308.556
1970-01-01,2867.8,3760.0,4256.6,4707.1,4936.594,5300.652
1970-04-01,2859.5,3767.1,4264.3,4715.4,4943.6,5308.164
1970-07-01,2895.0,3800.5,4302.3,4757.2,4989.159,5357.077
1970-10-01,2873.3,3759.8,4256.6,4708.3,4935.693,5299.672
1971-01-01,2939.9,3864.1,4374.0,4834.3,5069.746,5443.619
1971-04-01,2944.2,3885.9,4398.8,4861.9,5097.179,5473.059
1971-07-01,2962.3,3916.7,4433.9,4900.0,5139.128,5518.072
1971-10-01,2977.3,3927.9,4446.3,4914.3,5151.245,5531.032
1972-01-01,3037.3,3997.7,4525.8,5002.4,5245.974,5632.649
1972-04-01,3089.7,4092.1,4633.1,5118.3,5365.045,5760.47
1972-07-01,3125.8,4131.1,4677.5,5165.4,5415.712,5814.854
1972-10-01,3175.5,4198.7,4754.5,5251.2,5506.396,5912.22
1973-01-01,3253.3,4305.3,4876.2,5380.5,5642.669,6058.544
1973-04-01,3267.6,4355.1,4932.6,5441.5,5704.098,6124.506
1973-07-01,3264.3,4331.9,4906.3,5411.9,5674.1,6092.301
1973-10-01,3289.1,4373.3,4953.1,5462.4,5727.96,6150.131
1974-01-01,3259.4,4335.4,4909.6,5417.0,5678.713,6097.258
1974-04-01,3267.6,4347.9,4922.2,5431.3,5692.21,6111.751
1974-07-01,3239.1,4305.8,4873.5,5378.7,5638.411,6053.978
1974-10-01,3226.4,4288.9,4854.3,5357.2,5616.526,6030.464
1975-01-01,3154.0,4237.6,4795.3,5292.4,5548.156,5957.035
1975-04-01,3190.4,4268.6,4831.9,5333.2,5587.8,5999.61
1975-07-01,3249.9,4340.9,4913.3,5421.4,5683.444,6102.326
1975-10-01,3292.5,4397.8,4977.5,5494.4,5759.972,6184.53
1976-01-01,3356.7,4496.8,5090.7,5618.5,5889.5,6323.649
1976-04-01,3369.2,4530.3,5128.9,5661.0,5932.711,6370.025
1976-07-01,3381.0,4552.0,5154.1,5689.8,5965.265,6404.895
1976-10-01,3416.3,4584.6,5191.5,5732.5,6008.504,6451.177
1977-01-01,3466.4,4640.0,5251.8,5799.2,6079.494,6527.703
1977-04-01,3525.0,4731.1,5356.1,5913.0,6197.686,6654.466
1977-07-01,3574.4,4815.8,5451.9,6017.6,6309.514,6774.457
1977-10-01,3567.2,4815.3,5450.8,6018.2,6309.652,6774.592
1978-01-01,3591.8,4830.8,5469.4,6039.2,6329.791,6796.26
1978-04-01,3707.0,5021.2,5684.6,6274.0,6574.39,7058.92
1978-07-01,3735.6,5070.7,5740.3,6335.3,6640.497,7129.915
1978-10-01,3779.6,5137.4,5816.2,6420.3,6729.755,7225.75
1979-01-01,3780.8,5147.4,5825.9,6433.0,6741.854,7238.727
1979-04-01,3784.3,5152.3,5831.4,6440.8,6749.063,7246.454
1979-07-01,3807.5,5189.4,5873.3,6487.1,6799.2,7300.281
1979-10-01,3814.6,5204.7,5889.5,6503.9,6816.203,7318.535
1980-01-01,3830.8,5221.3,5908.5,6524.9,6837.641,7341.557
1980-04-01,3732.6,5115.9,5787.4,6392.6,6696.753,7190.289
1980-07-01,3733.5,5107.4,5776.6,6382.9,6688.794,7181.743
1980-10-01,3808.5,5202.1,5883.5,6501.2,6813.535,7315.677
1981-01-01,3860.5,5307.5,6005.7,6635.7,6947.042,7459.022
1981-04-01,3844.4,5266.1,5957.8,6587.3,6895.559,7403.745
1981-07-01,3864.5,5329.8,6030.2,6662.9,6978.135,7492.405
1981-10-01,3803.1,5263.4,5955.1,6585.1,6902.105,7410.768
1982-01-01,3756.1,5177.1,5857.3,6475.0,6794.878,7295.631
1982-04-01,3771.1,5204.9,5889.1,6510.2,6825.876,7328.912
1982-07-01,3754.4,5185.2,5866.4,6486.8,6799.781,7300.896
1982-10-01,3759.6,5189.8,5871.0,6493.1,6802.497,7303.817
1983-01-01,3783.5,5253.8,5944.0,6578.2,6892.144,7400.066
1983-04-01,3886.5,5372.3,6077.6,6728.3,7048.982,7568.456
1983-07-01,3944.4,5478.4,6197.5,6860.0,7189.896,7719.746
1983-10-01,4012.1,5590.5,6325.6,7001.5,7339.893,7880.794
1984-01-01,4089.5,5699.8,6448.3,7140.6,7483.371,8034.847
1984-04-01,4144.0,5797.9,6559.6,7266.0,7612.668,8173.67
1984-07-01,4166.4,5854.3,6623.3,7337.5,7686.059,8252.465
1984-10-01,4194.2,5902.4,6677.3,7396.0,7749.151,8320.199
1985-01-01,4221.8,5956.9,6740.3,7469.5,7824.247,8400.82
1985-04-01,4254.8,6007.8,6797.3,7537.9,7893.136,8474.787
1985-07-01,4309.0,6101.7,6903.5,7655.2,8013.674,8604.22
1985-10-01,4333.5,6148.6,6955.9,7712.6,8073.239,8668.188
1986-01-01,4390.5,6207.4,7022.8,7784.1,8148.603,8749.127
1986-04-01,4387.7,6232.0,7051.0,7819.8,8185.303,8788.524
1986-07-01,4412.6,6291.7,7119.0,7898.6,8263.639,8872.601
1986-10-01,4427.1,6323.4,7153.4,7939.5,8308.021,8920.193
1987-01-01,4460.0,6365.0,7193.0,7995.0,8369.93,8986.367
1987-04-01,4515.3,6435.0,7269.5,8084.7,8460.233,9083.256
1987-07-01,4559.3,6493.4,7332.6,8158.0,8533.635,9162.024
1987-10-01,4625.5,6606.8,7458.0,8292.7,8680.162,9319.332
1988-01-01,4655.3,6639.1,7496.6,8339.3,8725.006,9367.502
1988-04-01,4704.8,6723.5,7592.9,8449.5,8839.641,9490.594
1988-07-01,4734.5,6759.4,7632.1,8498.3,8891.435,9546.206
1988-10-01,4779.7,6848.6,7734.0,8610.9,9009.913,9673.405
1989-01-01,4817.6,6918.1,7806.6,8697.7,9101.508,9771.725
1989-04-01,4839.0,6963.5,7865.0,8766.1,9170.977,9846.293
1989-07-01,4839.0,7013.1,7927.4,8831.5,9238.923,9919.228
1989-10-01,4856.7,7030.9,7944.7,8850.2,9257.128,9938.767
1990-01-01,4898.3,7112.1,8027.7,8947.1,9358.289,10047.386
1990-04-01,4917.1,7130.3,8059.6,8981.7,9392.251,10083.855
1990-07-01,4906.5,7130.8,8059.5,8983.9,9398.499,10090.569
1990-10-01,4867.2,7076.9,7988.9,8907.4,9312.937,9998.704
1991-01-01,4842.0,7040.8,7950.2,8865.6,9269.367,9951.916
1991-04-01,4867.9,7086.5,8003.8,8934.4,9341.642,10029.51
1991-07-01,4879.9,7120.7,8037.5,8977.3,9388.845,10080.195
1991-10-01,4880.8,7154.1,8069.0,9016.4,9421.565,10115.329
1992-01-01,4918.5,7228.2,8157.6,9123.0,9534.346,10236.435
1992-04-01,4947.5,7297.9,8244.3,9223.5,9637.732,10347.429
1992-07-01,4990.5,7369.5,8329.4,9313.2,9732.979,10449.673
1992-10-01,5060.7,7450.7,8417.0,9406.5,9834.51,10558.648
1993-01-01,5075.3,7459.7,8432.5,9424.1,9850.973,10576.275
1993-04-01,5105.4,7497.5,8486.4,9480.1,9908.347,10637.847
1993-07-01,5139.4,7536.0,8531.1,9526.3,9955.641,10688.606
1993-10-01,5218.0,7637.4,8643.8,9653.5,10091.049,10833.987
1994-01-01,5261.1,7715.1,8727.9,9748.2,10188.954,10939.116
1994-04-01,5314.1,7815.7,8847.3,9881.4,10327.019,11087.361
1994-07-01,5367.0,7859.5,8904.3,9939.7,10387.382,11152.176
1994-10-01,,7951.6,9003.2,10052.5,10506.372,11279.932
1995-01-01,,7973.7,9025.3,10086.9,10543.644,11319.951
1995-04-01,,7988.0,9044.7,10122.1,10575.1,11353.721
1995-07-01,,8053.1,9120.7,10208.8,10665.06,11450.31
1995-10-01,,8112.0,9184.3,10281.2,10737.478,11528.067
1996-01-01,,8169.2,9247.2,10348.7,10817.896,11614.418
1996-04-01,,8303.1,9407.1,10529.4,10998.322,11808.14
1996-07-01,,8372.7,9488.9,10626.8,11096.976,11914.063
1996-10-01,,8470.6,9592.5,10739.1,11212.205,12037.775
1997-01-01,,8536.1,9666.2,10820.9,11284.587,12115.472
1997-04-01,,8665.8,9809.6,10984.2,11472.137,12317.221
1997-07-01,,8773.7,9932.7,11124.0,11615.636,12471.01
1997-10-01,,8838.4,10008.9,11210.3,11715.393,12577.495
1998-01-01,,8936.2,10103.4,11321.2,11832.486,12703.742
1998-04-01,,8995.3,10194.3,11431.0,11942.032,12821.339
1998-07-01,,9098.9,10328.8,11580.6,12091.614,12982.752
1998-10-01,,9237.1,10507.6,11770.7,12287.0,13191.67
1999-01-01,,9315.5,10601.2,11864.7,12403.293,13315.597
1999-04-01,,9392.6,10684.0,11962.5,12498.694,13426.748
1999-07-01,,9502.2,10819.9,12113.1,12662.385,13604.771
1999-10-01,,9671.1,11014.3,12323.3,12877.593,13827.98
2000-01-01,,9695.6,11043.0,12359.1,12924.179,13878.147
2000-04-01,,9847.9,11258.5,12592.5,13160.842,14130.908
2000-07-01,,9836.6,11267.9,12607.7,13178.419,14145.312
2000-10-01,,9887.7,11334.5,12679.3,13260.506,14229.765
2001-01-01,,9875.6,11297.2,12643.3,13222.69,14183.12
2001-04-01,,9905.9,11371.3,12710.3,13299.984,14271.694
2001-07-01,,9871.1,11340.1,12670.1,13244.784,14214.516
2001-10-01,,9910.0,11380.1,12705.3,13280.859,14253.574
2002-01-01,,9993.5,11477.9,12822.3,13397.002,14372.785
2002-04-01,,10052.6,11538.8,12893.0,13478.152,14460.848
2002-07-01,,10117.3,11596.4,12955.8,13538.072,14519.633
2002-10-01,,10135.9,11598.8,12964.0,13559.032,14537.58
2003-01-01,,10184.4,11645.8,13031.2,13634.253,14614.141
2003-04-01,,10287.4,11738.7,13152.1,13751.543,14743.567
2003-07-01,,10472.8,11935.5,13372.4,13985.073,14988.782
2003-10-01,,10580.7,12042.8,13528.7,14145.645,15162.76
2004-01-01,,10697.5,12127.6,13606.5,14221.147,15248.68
2004-04-01,,10784.7,12213.8,13706.2,14329.523,15366.85
2004-07-01,,10891.0,12303.5,13830.8,14464.984,15512.619
2004-10-01,,,12410.3,13950.4,14609.876,15670.88
2005-01-01,,,12534.1,14099.1,14771.602,15844.727
2005-04-01,,,12587.5,14172.7,14839.782,15922.782
2005-07-01,,,12683.2,14291.8,14972.054,16047.587
2005-10-01,,,12748.7,14373.4,15066.597,16136.734
2006-01-01,,,12915.9,14546.1,15267.026,16353.835
2006-04-01,,,12962.5,14589.6,15302.705,16396.151
2006-07-01,,,12965.9,14602.6,15326.368,16420.738
2006-10-01,,,13060.7,14716.9,15456.928,16561.866
2007-01-01,,,13099.9,14726.0,15493.328,16611.69
2007-04-01,,,13204.0,14838.7,15582.085,16713.314
2007-07-01,,,13321.1,14938.5,15666.738,16809.587
2007-10-01,,,13391.2,14991.8,15761.967,16915.191
2008-01-01,,,13366.9,14889.5,15671.383,16843.003
2008-04-01,,,13415.3,14963.4,15752.308,16943.291
2008-07-01,,,13324.6,14891.6,15667.032,16854.295
2008-10-01,,,13141.9,14577.0,15328.027,16485.35
2009-01-01,,,12925.4,14375.0,15155.94,16298.262
2009-04-01,,,12901.5,14355.6,15134.117,16269.145
2009-07-01,,,12973.0,14402.5,15189.222,16326.281
2009-10-01,,,,14541.9,15356.058,16502.754
2010-01-01,,,,14604.8,15415.145,16582.71
2010-04-01,,,,14745.9,15557.277,16743.162
2010-07-01,,,,14845.5,15671.967,16872.266
2010-10-01,,,,14939.0,15750.625,16960.864
2011-01-01,,,,14881.3,15712.754,16920.632
2011-04-01,,,,14989.6,15825.096,17035.114
2011-07-01,,,,15021.1,15820.7,17031.313
2011-10-01,,,,15190.3,16004.107,17222.583
2012-01-01,,,,15275.0,16129.418,17367.01
2012-04-01,,,,15336.7,16198.807,17444.525
2012-07-01,,,,15431.3,16220.667,17469.65
2012-10-01,,,,15433.7,16239.138,17489.852
2013-01-01,,,,15538.4,16382.964,17662.4
2013-04-01,,,,15606.6,16403.18,17709.671
2013-07-01,,,,15779.9,16531.685,17860.45
2013-10-01,,,,15916.2,16663.649,18016.147
2014-01-01,,,,15831.7,16616.54,17953.974
2014-04-01,,,,16010.4,16841.475,18185.911
2014-07-01,,,,16205.6,17047.098,18406.941
2014-10-01,,,,16311.6,17143.038,18500.031
2015-01-01,,,,,17277.58,18666.621
2015-04-01,,,,,17405.669,18782.243
2015-07-01,,,,,17463.222,18857.418
2015-10-01,,,,,17468.902,18892.206
2016-01-01,,,,,17556.839,19001.69
2016-04-01,,,,,17639.417,19062.709
2016-07-01,,,,,17735.074,19197.938
2016-10-01,,,,,17824.231,19304.352
2017-01-01,,,,,17925.256,19398.343
2017-04-01,,,,,18021.048,19506.949
2017-07-01,,,,,18163.558,19660.766
2017-10-01,,,,,18322.464,19882.352
2018-01-01,,,,,18438.254,20044.077
2018-04-01,,,,,18598.135,20150.476
2018-07-01,,,,,18732.72,20276.154
2018-10-01,,,,,18783.548,20304.874
2019-01-01,,,,,18927.281,20415.15
2019-04-01,,,,,19021.86,20584.528
2019-07-01,,,,,19121.112,20817.581
2019-10-01,,,,,,20951.088
2020-01-01,,,,,,20665.553
2020-04-01,,,,,,19034.83
2020-07-01,,,,,,20511.785
2020-10-01,,,,,,20724.128
2021-01-01,,,,,,20990.541
2021-04-01,,,,,,21309.544
2021-07-01,,,,,,21483.083
2021-10-01,,,,,,21847.602
2022-01-01,,,,,,21738.871
2022-04-01,,,,,,21708.16
2022-07-01,,,,,,21851.134
2022-10-01,,,,,,21989.981
2023-01-01,,,,,,22112.329
2023-04-01,,,,,,22225.35
2023-07-01,,,,,,22490.692
